,country_code,geometry,area,samples
0,FJI,"POLYGON ((180 -16.06713266364245, 180 -16.5552165666392, 179.3641426619641 -16.80135407694688, 178.7250593629971 -17.01204167436804, 178.5968385951171 -16.63915, 179.0966093629971 -16.4339842775474, 179.4135093629971 -16.3790542775474, 180 -16.06713266364245))",0.5887779391886642,[]
1,FJI,"POLYGON ((178.12557 -17.50481, 178.3736 -17.33992, 178.71806 -17.62846, 178.55271 -18.15059, 177.93266 -18.28799, 177.38146 -18.16432, 177.28504 -17.72465, 177.67087 -17.38114, 178.12557 -17.50481))",0.9837401142499956,[]
2,FJI,"POLYGON ((-179.7933201090486 -16.02088225674122, -179.9173693847653 -16.5017831356494, -180 -16.5552165666392, -180 -16.06713266364245, -179.7933201090486 -16.02088225674122))",0.0669929424621183,[]
3,TZA,"POLYGON ((33.90371119710453 -0.9500000000000001, 34.07261999999997 -1.059819999999945, 37.69868999999994 -3.096989999999948, 37.7669 -3.67712, 39.20222 -4.67677, 38.74053999999995 -5.908949999999948, 38.79977000000008 -6.475660000000005, 39.44 -6.839999999999861, 39.47000000000014 -7.099999999999966, 39.19468999999998 -7.703899999999976, 39.25203000000005 -8.007809999999949, 39.18652000000009 -8.48550999999992, 39.53574000000009 -9.112369999999885, 39.94960000000003 -10.09840000000003, 40.31658622911085 -10.31709775281749, 40.31659000000002 -10.31709999999987, 39.52099999999996 -10.89688000000001, 38.42755659358775 -11.28520232508166, 37.82763999999997 -11.26878999999991, 37.47128999999995 -11.56876, 36.77515099462281 -11.59453744878081, 36.51408165868426 -11.72093800216673, 35.31239790216904 -11.43914641687915, 34.55998904799935 -11.52002003341592, 34.27999999999997 -10.16000000000003, 33.94083772409653 -9.693673841980285, 33.73972000000009 -9.417149999999992, 32.75937544122132 -9.23059905358906, 32.19186486179194 -8.930358981973257, 31.5563480974665 -8.762048841998642, 31.15775133695005 -8.594578747317366, 30.7400097314221 -8.340005930353721, 30.74001549655179 -8.340007419470915, 30.1999967791017 -7.079980970898163, 29.62003217949001 -6.520015150583426, 29.41999271008817 -5.939998874539434, 29.51998660657293 -5.419978936386315, 29.33999759290035 -4.499983412294092, 29.75351240409987 -4.452389418153302, 30.11632000000003 -4.090120000000013, 30.50554 -3.56857999999994, 30.75224000000009 -3.359309999999994, 30.74301000000003 -3.034309999999948, 30.52766000000003 -2.807619999999986, 30.46967364576122 -2.41385475710134, 30.46967000000001 -2.413829999999962, 30.75830895358311 -2.287250257988369, 30.81613488131771 -1.698914076345389, 30.41910485201925 -1.134659112150416, 30.76986000000011 -1.014549999999986, 31.86617000000007 -1.027359999999931, 33.90371119710453 -0.9500000000000001))",76.30196359087157,"[[36.55999858361713, -6.435849615694421], [34.83315037315523, -6.79808138662267], [38.31598028750683, -6.592479800271248], [37.60907225061835, -10.025295550509444], [34.74508622018638, -2.9697026766326986], [38.53583244250003, -6.104971979285877], [32.78588150277581, -7.527211566882626], [33.596662355063415, -5.583287185985644], [35.28324780127754, -4.417242917945271], [33.32301006974434, -4.78437337168417], [35.17270874728846, -2.8678745873075426], [38.55063861025003, -5.365463317251007], [36.48344613784019, -5.040981473149063], [38.27869317893047, -10.395591431957072], [31.39966960457001, -8.177451918939175], [38.159589687735185, -4.616355745489314], [35.83677745023029, -9.048950238034063], [38.75207211687778, -9.03453891548787], [34.392362090768366, -6.322479145167742], [36.2742189205423, -8.748323639535332], [38.25612723771905, -6.504496253625974], [37.34398155910513, -6.458017457712902], [38.91772009983813, -7.938182145315479], [33.155919319443306, -2.6277903457728176], [32.20438038302076, -8.831749236492344], [34.583994389820006, -6.535269095651116], [30.717459013305493, -4.789016761513958], [30.566195957714168, -1.0933797651598023], [34.16607132773384, -8.31805341168124], [30.920999387598147, -2.422699489054509], [38.081733154316545, -8.795657906359864], [34.77496208898275, -1.744541797958616], [39.25584947321573, -8.79485625025889], [37.331449372394935, -5.678363462374071], [32.73385648540413, -2.7973890003482675], [36.18471915745041, -3.9062245727447493], [33.0196731898472, -3.852956317772306], [32.97812675328829, -4.259528498797623], [31.277472941169442, -2.218178470416149], [35.67372318837685, -4.074770628496524], [38.479822011137415, -6.462556921687987], [37.44653874472313, -6.87915660146388], [33.887943693167394, -5.215075194962943], [38.548994272943865, -7.393222992493992], [38.635693294952496, -7.3337884732075285], [33.80837325110013, -7.05685881621597], [33.5472121371367, -4.588362764525682], [38.8747169109137, -5.46627251390807], [32.5889302685626, -2.643211280476872], [38.244778470953015, -5.70640083310636], [33.46691050338845, -5.05446032682838], [34.44167188095215, -4.615719208102759], [34.20298005273848, -1.9474547335393706]]"
4,ESH,"POLYGON ((-8.665589565454809 27.65642588959236, -8.665124477564191 27.58947907155823, -8.684399786809053 27.39574412689601, -8.6872936670174 25.88105621998891, -11.96941891117116 25.93335276946827, -11.93722449385332 23.37459422453617, -12.87422156416958 23.28483226164518, -13.11875444177471 22.77122020109626, -12.92910193526353 21.32707062426756, -16.84519365077399 21.33332347257488, -17.06342322434257 20.99975210213083, -17.02042843267577 21.42231028898158, -17.00296179856109 21.42073415779658, -14.75095455571353 21.50060008390366, -14.63083268885107 21.8609398462749, -14.22116777185725 22.31016307218816, -13.89111039880905 23.6910090194593, -12.50096269372537 24.7701162785782, -12.03075883630163 26.03086619720307, -11.71821977380036 26.10409170176062, -11.39255489749701 26.88342397715439, -10.55126257978527 26.99080760345689, -10.18942420087758 26.86094472910741, -9.735343390328879 26.86094472910741, -9.41303748212448 27.08847606048857, -8.794883999049077 27.12069631602251, -8.817828334986672 27.65642588959236, -8.665589565454809 27.65642588959236))",8.603984207472143,"[[-12.104596952933917, 25.66849051139377], [-13.541266140908029, 23.50037328209491]]"
5,CAN,"POLYGON ((-91.97874567651284 57.13203247250692, -90.89769 57.28468, -89.58079161844897 56.97783649713893, -91.97874567651284 57.13203247250692))",0.2663680962362249,[]
6,CAN,"POLYGON ((-76.84015596428985 56.15857361973107, -76.54137 56.53423000000001, -76.62319000000001 57.20263, -77.30226 58.05209, -78.51688 58.80458, -77.33676 59.85261000000001, -77.77272000000001 60.75788000000001, -78.10687 62.31964000000001, -77.41067 62.55053, -75.69621000000001 62.2784, -74.6682 62.18111, -73.83988000000001 62.4438, -72.90853 62.10507, -71.67708 61.52535, -71.37369000000001 61.13717, -69.59041999999999 61.06141, -69.62033 60.22125, -69.28790000000001 58.95736, -68.37455 58.80106, -67.64976 58.21206, -66.20178 58.76731, -65.24517 59.87071, -64.58352000000001 60.33558, -63.80475000000001 59.44260000000001, -62.50236 58.16708, -61.39655 56.96745000000001, -61.79866000000001 56.33945, -60.46853 55.77547999999999, -59.56962 55.20407, -57.97508 54.94549000000001, -76.84015596428985 56.15857361973107))",76.74559856481454,"[[-74.2748016042218, 61.21816610042189], [-76.87929118820806, 60.92304476551154], [-73.67053099653816, 61.36844705683291], [-75.36301912991028, 59.954610341332], [-67.3460083615036, 56.383594408452424], [-60.28181316103122, 55.51991065953697], [-64.64725194355482, 56.88737367935425], [-71.60438312846401, 60.84918185105166], [-75.92762272558183, 58.661826443460804], [-75.92762818270863, 60.45023854497786], [-71.50734746224084, 56.64171649234891], [-72.40505987622517, 56.41241503411549], [-74.60571953166023, 58.98654566537087], [-69.08826380199962, 56.82429406777203]]"
7,CAN,"POLYGON ((-105.34282 68.56122000000001, -104.33791 68.018, -103.22115 68.09775, -101.45433 67.64689, -99.90195 67.80566, -98.4432 67.78165, -98.5586 68.40394000000001, -97.66948000000001 68.57864000000001, -96.11991 68.23939, -96.12588 67.29338, -95.48943 68.0907, -94.685 68.06383, -94.23282000000002 69.06903000000001, -95.30408 69.68571, -96.47131 70.08976, -96.39115 71.19482000000001, -95.2088 71.92053, -93.88997000000001 71.76015, -92.87818 71.31869, -91.51964000000001 70.19129000000001, -92.40692000000001 69.69997000000001, -90.5471 69.49766, -90.55151000000001 68.47499000000001, -89.21514999999999 69.25873, -88.01966 68.61508000000001, -88.31748999999999 67.87338000000001, -87.35017000000001 67.19871999999999, -86.30606999999999 67.92146, -85.57664 68.78456, -85.52197 69.88211, -84.10081000000001 69.80539, -82.62258 69.65826, -81.28043000000001 69.16202000000001, -81.22019999999999 68.66567000000001, -81.96436000000001 68.13253, -81.25928 67.59716, -81.38653000000001 67.11078000000001, -83.34456 66.41154, -84.73542 66.2573, -85.76943 66.55833, -86.06760000000001 66.05625000000001, -87.03143 65.21297, -87.32324 64.77563000000001, -88.48296000000001 64.09897000000001, -89.91444 64.03273, -90.70398 63.61017, -90.77004000000001 62.96021, -91.93342 62.83508, -93.15698 62.02469000000001, -94.24153 60.89865, -94.62930999999999 60.11021, -94.6846 58.94882, -93.21502000000001 58.78212, -92.76462000000001 57.84571, -92.33901004466549 57.15519860258803, -101.5698221252122 57.74876880357334, -105.34282 68.56122000000001))",163.4378450066911,"[[-99.14488379157518, 66.35328922334575], [-95.58004108763193, 64.93550808436073], [-91.85586925546536, 68.0501234452948], [-92.79859199074785, 64.88570268017236], [-98.65390778380932, 62.76173466244994], [-91.20973226684472, 68.36893067778345], [-96.7663872809231, 63.10680263746605], [-95.01143207176462, 64.08637636955626], [-99.43419450892517, 64.72824265532756], [-86.26495762525401, 66.8971032612646], [-100.47355546892827, 62.207926341680825], [-102.17453208174373, 66.03463027059195], [-88.56902182522421, 68.06560110709668], [-83.07952158970154, 67.33070118673], [-100.89878903004741, 62.5616811344111], [-102.79970191862627, 62.393529159379995], [-92.76023706789309, 66.581105808728], [-98.29764826761739, 63.410733047071204], [-95.4271866726016, 64.63946069280091], [-99.89632574686628, 57.741007953157805], [-95.59606760803861, 63.37474098555111], [-92.56759566229726, 67.72529531326674], [-92.78974849294339, 63.943898915165626], [-91.73894315951841, 63.24783301711548], [-96.62573167033258, 65.99266994599951], [-93.33554305857275, 67.9674305367356], [-90.25311059225493, 67.68592397689244], [-97.88683338300726, 57.695973813102675], [-97.01981287074324, 57.84590415822087], [-97.23940078770833, 57.90659142945455], [-95.16439058265145, 57.5425139239925], [-94.87101206922382, 57.3906017888476]]"
8,CAN,"POLYGON ((-122.84 49.00000000000011, -122.97421 49.00253777777778, -124.91024 49.98456, -125.62461 50.41656, -127.43561 50.83061, -127.99276 51.71583, -127.85032 52.32961, -129.12979 52.75538, -129.30523 53.56159, -130.51497 54.28757, -130.5361089527368 54.80275447679924, -130.53611 54.80278000000001, -129.98 55.285, -130.00778 55.91583000000008, -131.70781 56.55212, -132.73042 57.69289000000001, -133.35556 58.41028000000001, -134.1437229509198 58.79838278320484, -101.5698221252122 57.74876880357334, -122.84 49.00000000000011))",161.45150902253772,"[[-127.38993411665268, 57.11317631714324], [-125.00680575671036, 58.01773097760356], [-127.40885000437204, 52.47886701101942], [-111.43942471731893, 58.51681212522072], [-125.03068876970615, 53.529560270620294], [-123.47821492547575, 49.48108122500583], [-127.2775360774874, 53.934697929430975], [-117.19065979512207, 58.341590470060495], [-116.22564732839778, 53.14018601537328], [-113.31956898823638, 58.143775726800904], [-118.33144515440668, 54.508961563777675], [-123.37165069891725, 51.04484322110209], [-121.03330997579135, 51.48879831426654], [-115.30776216655579, 54.81130773906908], [-117.98502359813199, 54.23945490703054], [-111.91481667427159, 54.47374336772098], [-127.1950971343419, 59.02283844352581], [-119.68429751888608, 54.035212305796115], [-122.06204486618608, 58.181829077390184], [-106.90748993683339, 57.65876769643632], [-124.05928912865184, 54.911183438560556], [-126.23613420921873, 51.81512944929319], [-126.45493105600352, 58.568486584607555], [-123.59715111632734, 58.98878180160229], [-118.21959627235974, 58.551820573313776], [-125.46163238682229, 50.86957926907529], [-125.09693377206419, 50.348925652557696], [-129.1744116701008, 56.67484449446763], [-118.22516139980223, 58.04100101171966], [-116.6527413931343, 55.69431996805229], [-113.55679093109764, 54.10173286077911], [-117.20017671256556, 56.20229857843587], [-120.05581250621056, 56.32753484346411], [-115.93453920936938, 58.28820563389741], [-112.58803997898171, 54.51491988664488], [-114.29833793514726, 54.359306711566354], [-117.29655706394352, 55.875038755989436], [-116.6571035505217, 55.705328567684546], [-119.72456853019794, 56.00092461007722], [-118.7089505264726, 54.769865023643185], [-114.40987991496492, 54.19502320088582], [-117.83659627830454, 55.52156602500305], [-120.16969316336193, 56.22206037928851], [-117.56049700849368, 55.98387845992711], [-117.99706999664582, 55.891106443204066], [-117.50429364816742, 56.16267752140461], [-119.09161177928526, 56.52456976422874], [-111.56293216264665, 57.03632840244191], [-112.9577997055773, 53.99301411745811], [-117.26822455800296, 55.76678382498353], [-128.3354611095241, 56.34234180215495], [-120.85189820392934, 55.77477231913239], [-113.36569435362068, 54.09183430694085], [-118.30642279796353, 55.185124085501315], [-114.41233964811772, 53.65233584145195], [-112.82448921992703, 54.532640558088104], [-114.49214182866976, 54.73171826183569], [-120.9696851913126, 55.759106515668726], [-125.8435176937208, 55.77711048537558], [-119.1333896542832, 55.909081826417065], [-118.98516530354841, 55.775521341232135], [-129.5601797434048, 55.04121042024476], [-125.09570713494197, 52.10914507271951], [-117.21924955675729, 56.454999745789515], [-122.47509486627689, 50.84594829165486], [-114.59233399756712, 53.75258960078501], [-128.93952370041404, 55.92658308993287], [-121.20292189202105, 55.672371286552234], [-116.7626573568657, 55.504784827155646], [-114.75068781674963, 54.10927590628102], [-112.8852292090196, 54.54613914599567], [-118.98233905554851, 55.41510151188767], [-124.09223592503305, 52.29376534039117], [-113.83650365354337, 54.1978076634634], [-117.90199019861575, 56.144456349777826], [-121.70886542458429, 49.70726507921762], [-117.39446712307597, 55.35998271801562], [-121.42535118104335, 51.43147814176541], [-128.70416647019562, 55.722638314778536], [-119.52742054219493, 56.079387786096234], [-120.1774770014151, 55.769748462277015], [-118.45508006468933, 56.12128790782481], [-119.78652268059663, 56.12323302486482], [-114.1070522694006, 54.25380765215874], [-118.47190622253147, 55.375262528091525], [-115.58505435911172, 55.51997008938325], [-118.33969569788405, 55.200618547416056], [-114.4234175287435, 54.260477741744126], [-126.31208631269507, 55.618270710414095], [-117.2904833362838, 54.97445865805845], [-114.6602071703071, 54.42140475254821], [-112.76795452109903, 54.22615838325765], [-118.15662191429612, 55.17550558675266], [-114.51596641220654, 53.98280824830719], [-120.66915741573953, 56.19599389178679], [-112.86617015461574, 54.27056244263235], [-132.739480160384, 58.72712768267489], [-119.22893958561137, 55.31381756211702], [-120.36704365638764, 56.343527812365274], [-119.27317612880172, 55.64857990714237], [-119.2472070218559, 56.080380060204135], [-113.65609773897697, 53.96068553359419], [-118.25879545839896, 56.17906341720043], [-120.18668467404157, 55.74606624476205], [-113.15953208840754, 54.20618807016085], [-118.07327877577059, 56.04408562503927], [-118.34075141898572, 55.68116699174985], [-113.196436366743, 54.62689643839072], [-123.95102140423894, 51.74254521531125], [-112.47343547853882, 54.59371349011744], [-114.74745214606857, 53.89629203119412], [-113.84800331006275, 54.55206199195386], [-112.43980570227887, 55.15961433945551], [-117.55858911615901, 55.68330911356489], [-112.63343161255919, 54.7704686872305], [-113.14115006228249, 54.40962954302422], [-118.6597544089058, 56.39066096077654], [-118.28669071173425, 55.21247673085994], [-113.9164401763205, 53.69273020485061], [-117.40762439822808, 55.79894285714794], [-113.4573830526081, 54.86759277825276], [-122.01160756624088, 51.9492366148574], [-112.92536335569254, 54.46379541607185]]"
9,CAN,"POLYGON ((-92.33901004466549 57.15519860258803, -92.29702999999999 57.08709, -91.97874567651284 57.13203247250692, -89.58079161844897 56.97783649713893, -89.03953 56.85172, -88.03978000000001 56.47162, -87.32420999999999 55.99914, -86.07120999999999 55.72383, -85.01181000000001 55.30260000000001, -83.36055 55.24489, -82.27285000000001 55.14832, -82.43620000000001 54.28227, -82.28054010759016 53.77942421863203, -101.5698221252122 57.74876880357334, -92.33901004466549 57.15519860258803))",19.34936403989149,"[[-88.53259826070445, 56.102410643467145], [-85.73013120651166, 55.25431162474966], [-90.84431837092569, 56.8060276162391], [-97.49078113538665, 57.33775655027096], [-94.04068957386603, 57.18093667975603], [-94.85349078654876, 57.17972678778834], [-89.51035108586784, 55.82188222845408], [-89.97968790203322, 55.86507864603134], [-98.94180844559921, 57.569792046258485]]"
