,country_code,geometry,area,samples
0,FJI,"POLYGON ((180 -16.06713266364245, 180 -16.5552165666392, 179.3641426619641 -16.80135407694688, 178.7250593629971 -17.01204167436804, 178.5968385951171 -16.63915, 179.0966093629971 -16.4339842775474, 179.4135093629971 -16.3790542775474, 180 -16.06713266364245))",0.5887779391886642,[]
1,FJI,"POLYGON ((178.12557 -17.50481, 178.3736 -17.33992, 178.71806 -17.62846, 178.55271 -18.15059, 177.93266 -18.28799, 177.38146 -18.16432, 177.28504 -17.72465, 177.67087 -17.38114, 178.12557 -17.50481))",0.9837401142499956,[]
2,FJI,"POLYGON ((-179.7933201090486 -16.02088225674122, -179.9173693847653 -16.5017831356494, -180 -16.5552165666392, -180 -16.06713266364245, -179.7933201090486 -16.02088225674122))",0.0669929424621183,[]
3,TZA,"POLYGON ((33.90371119710453 -0.9500000000000001, 34.07261999999997 -1.059819999999945, 37.69868999999994 -3.096989999999948, 37.7669 -3.67712, 39.20222 -4.67677, 38.74053999999995 -5.908949999999948, 38.79977000000008 -6.475660000000005, 39.44 -6.839999999999861, 39.47000000000014 -7.099999999999966, 39.19468999999998 -7.703899999999976, 39.25203000000005 -8.007809999999949, 39.18652000000009 -8.48550999999992, 39.53574000000009 -9.112369999999885, 39.94960000000003 -10.09840000000003, 40.31658622911085 -10.31709775281749, 40.31659000000002 -10.31709999999987, 39.52099999999996 -10.89688000000001, 38.42755659358775 -11.28520232508166, 37.82763999999997 -11.26878999999991, 37.47128999999995 -11.56876, 36.77515099462281 -11.59453744878081, 36.51408165868426 -11.72093800216673, 35.31239790216904 -11.43914641687915, 34.55998904799935 -11.52002003341592, 34.27999999999997 -10.16000000000003, 33.94083772409653 -9.693673841980285, 33.73972000000009 -9.417149999999992, 32.75937544122132 -9.23059905358906, 32.19186486179194 -8.930358981973257, 31.5563480974665 -8.762048841998642, 31.15775133695005 -8.594578747317366, 30.7400097314221 -8.340005930353721, 30.74001549655179 -8.340007419470915, 30.1999967791017 -7.079980970898163, 29.62003217949001 -6.520015150583426, 29.41999271008817 -5.939998874539434, 29.51998660657293 -5.419978936386315, 29.33999759290035 -4.499983412294092, 29.75351240409987 -4.452389418153302, 30.11632000000003 -4.090120000000013, 30.50554 -3.56857999999994, 30.75224000000009 -3.359309999999994, 30.74301000000003 -3.034309999999948, 30.52766000000003 -2.807619999999986, 30.46967364576122 -2.41385475710134, 30.46967000000001 -2.413829999999962, 30.75830895358311 -2.287250257988369, 30.81613488131771 -1.698914076345389, 30.41910485201925 -1.134659112150416, 30.76986000000011 -1.014549999999986, 31.86617000000007 -1.027359999999931, 33.90371119710453 -0.9500000000000001))",76.30196359087157,"[[37.26749165296413, -9.50524685389711], [34.63176052933901, -4.920027143431907], [32.848891377287316, -3.306294908849543], [33.76609075835444, -9.161746471022715], [32.87492750360677, -7.973301356772065], [38.284538612590396, -4.516196246781633], [37.127563273982865, -6.14915735282215], [37.080385765359075, -3.753392933107083], [30.723768914071076, -1.4800694501343166], [31.437812605003117, -6.411830674982146], [34.86631703989064, -4.470883171445142], [35.927707875808586, -5.259903095967745], [36.208532217344526, -8.66870484363637], [33.00815442222469, -4.187282942279289], [35.51100404899689, -2.663427824173861], [37.0380454343229, -4.293725647372516], [39.446286094114605, -10.306356787585235], [36.77182544402524, -4.913899934745225], [32.480575463760594, -7.152435528529382], [31.763652697794402, -1.1254412877521722], [32.86791889539122, -1.2117780055578522], [34.61350013261669, -3.5603401324538937], [35.162610875592044, -5.839189488694933], [33.373598151556145, -3.891347809472887], [38.81384428230876, -5.129303514851057], [32.91718838141243, -9.208980115419307], [31.27471005078324, -2.3733268314982587], [32.85574203226695, -8.263396661588786], [33.600873953417675, -3.046253788990196], [37.37532785260645, -6.9190513437834555], [34.92448755547498, -4.941807730643863], [37.42336876095623, -6.931906656420752], [36.67840143018558, -4.841635895044839], [37.42385097257109, -6.276023972709476], [31.23019410488315, -1.1583911220710572], [34.53194010655108, -2.323169431291524], [30.535434678631237, -2.5730373000984232], [34.07812154086548, -8.760940439728703], [37.07490742273023, -6.776902355599937], [32.967425423137925, -3.6634201294812696], [33.89502672777284, -5.225144163235777], [33.689683884854446, -2.0165024518613417], [33.651094224590096, -1.7347033781683223], [37.69880971091391, -3.9009078400100616], [33.33605364021218, -3.0046136574403586], [34.8696393915235, -1.5226132938098496], [38.405217027278844, -7.902184336763467], [33.56364831464311, -4.657619765843835], [32.45288748840506, -2.613105125234317], [33.131085730069806, -8.415766631350476], [32.81831259432882, -3.8835643625267124], [35.66755997769471, -4.976245910297737], [34.76557016385439, -5.650609977764679], [37.641929056012906, -6.9570005733228255], [31.841630000348893, -1.1762359051141111], [39.53420801562465, -10.829287498926364], [37.72176651686842, -6.1828056279667525], [38.45192302506843, -5.607677879881807]]"
4,ESH,"POLYGON ((-8.665589565454809 27.65642588959236, -8.665124477564191 27.58947907155823, -8.684399786809053 27.39574412689601, -8.6872936670174 25.88105621998891, -11.96941891117116 25.93335276946827, -11.93722449385332 23.37459422453617, -12.87422156416958 23.28483226164518, -13.11875444177471 22.77122020109626, -12.92910193526353 21.32707062426756, -16.84519365077399 21.33332347257488, -17.06342322434257 20.99975210213083, -17.02042843267577 21.42231028898158, -17.00296179856109 21.42073415779658, -14.75095455571353 21.50060008390366, -14.63083268885107 21.8609398462749, -14.22116777185725 22.31016307218816, -13.89111039880905 23.6910090194593, -12.50096269372537 24.7701162785782, -12.03075883630163 26.03086619720307, -11.71821977380036 26.10409170176062, -11.39255489749701 26.88342397715439, -10.55126257978527 26.99080760345689, -10.18942420087758 26.86094472910741, -9.735343390328879 26.86094472910741, -9.41303748212448 27.08847606048857, -8.794883999049077 27.12069631602251, -8.817828334986672 27.65642588959236, -8.665589565454809 27.65642588959236))",8.603984207472143,"[[-10.33004244267812, 26.67225613787824], [-13.363695044388468, 23.4816500078524]]"
5,CAN,"POLYGON ((-97.41980953007921 68.52397921867316, -96.11991 68.23939, -96.12588 67.29338, -95.48943 68.0907, -94.685 68.06383, -94.23282000000002 69.06903000000001, -95.30408 69.68571, -96.47131 70.08976, -96.39115 71.19482000000001, -95.2088 71.92053, -93.88997000000001 71.76015, -92.87818 71.31869, -91.51964000000001 70.19129000000001, -92.40692000000001 69.69997000000001, -90.5471 69.49766, -90.55151000000001 68.47499000000001, -89.21514999999999 69.25873, -88.01966 68.61508000000001, -88.31748999999999 67.87338000000001, -87.35017000000001 67.19871999999999, -86.30606999999999 67.92146, -85.57664 68.78456, -85.52197 69.88211, -84.10081000000001 69.80539, -82.62258 69.65826, -81.28043000000001 69.16202000000001, -81.22019999999999 68.66567000000001, -81.96436000000001 68.13253, -81.25928 67.59716, -81.38653000000001 67.11078000000001, -83.34456 66.41154, -84.73542 66.2573, -85.76943 66.55833, -86.06760000000001 66.05625000000001, -87.03143 65.21297, -87.32324 64.77563000000001, -88.48296000000001 64.09897000000001, -89.91444 64.03273, -90.70398 63.61017, -90.77004000000001 62.96021, -91.93342 62.83508, -93.15698 62.02469000000001, -94.24153 60.89865, -94.62930999999999 60.11021, -94.67781141482615 59.09141712307941, -101.5698221252122 57.74876880357334, -97.41980953007921 68.52397921867316))",115.85799261927139,"[[-92.37557448133121, 64.9651013734645], [-92.5732753815676, 68.25959573935259], [-81.49454021882518, 68.58179449422371], [-85.4735331873618, 68.71610082560211], [-94.84693800637545, 61.27841888054816], [-96.52307735437739, 61.81814351434458], [-82.55356874318643, 68.40103109832312], [-98.27220487461913, 62.05945552346456], [-96.56211008448321, 60.1713499058626], [-91.20621620095218, 69.05296950738742], [-81.99436536954538, 68.67394507461223], [-91.95228492834923, 68.2875296399451], [-92.21093759719163, 63.450859431842446], [-94.56478474668245, 68.16989462228989], [-100.18484790585332, 61.38540389693292], [-98.63141842951173, 65.03179347877123], [-100.04368682799591, 60.99832372848696], [-97.10638419562412, 66.04859674782794], [-94.84001512742795, 62.48975856999086], [-101.42863638499526, 58.21335411572556], [-99.25214429881493, 58.62820082701894], [-101.10682289057559, 58.37020998870702]]"
6,CAN,"POLYGON ((-94.67781141482615 59.09141712307941, -94.6846 58.94882, -93.21502000000001 58.78212, -92.76462000000001 57.84571, -92.29702999999999 57.08709, -90.89769 57.28468, -89.03953 56.85172, -88.03978000000001 56.47162, -87.32420999999999 55.99914, -86.07120999999999 55.72383, -85.97067921512338 55.68385776806345, -101.5698221252122 57.74876880357334, -94.67781141482615 59.09141712307941))",15.694775847224294,"[[-88.82368125059217, 56.484518535100804], [-96.34450410676288, 57.437231456298974], [-98.73625885940035, 57.804783286859326], [-95.25560748433935, 57.33517932635126], [-96.3887787129186, 58.416960582459474], [-93.84509300203273, 57.218223662335134], [-98.03673524805028, 58.020551101580665], [-94.95835122609778, 57.19829972313642], [-97.04488565721745, 57.67393023117206]]"
7,CAN,"POLYGON ((-79.35161357647401 54.80766977742893, -78.22874 55.13645, -77.0956 55.83741, -76.54137 56.53423000000001, -76.62319000000001 57.20263, -77.30226 58.05209, -78.51688 58.80458, -77.33676 59.85261000000001, -77.77272000000001 60.75788000000001, -78.10687 62.31964000000001, -77.41067 62.55053, -75.69621000000001 62.2784, -74.6682 62.18111, -73.83988000000001 62.4438, -72.90853 62.10507, -71.67708 61.52535, -71.37369000000001 61.13717, -69.59041999999999 61.06141, -69.62033 60.22125, -69.28790000000001 58.95736, -68.37455 58.80106, -67.64976 58.21206, -66.20178 58.76731, -65.24517 59.87071, -64.58352000000001 60.33558, -63.80475000000001 59.44260000000001, -62.50236 58.16708, -61.39655 56.96745000000001, -61.79866000000001 56.33945, -60.46853 55.77547999999999, -59.56962 55.20407, -57.97508 54.94549000000001, -57.3332 54.6265, -56.93689 53.78032, -56.15811 53.64749, -55.75632 53.27036, -55.68338 52.14664, -56.40916000000001 51.77070000000001, -79.35161357647401 54.80766977742893))",127.15169334101223,"[[-72.29043051409397, 57.32032938266799], [-68.1203364499551, 55.97451902331629], [-76.88744383970592, 60.34324274536648], [-76.44067233341146, 57.395028690610985], [-75.70442307557286, 58.152091641911916], [-62.74758284090824, 53.397987388359155], [-71.06068720290963, 59.101562772610734], [-64.48335212626834, 59.883524941759866], [-58.99086037203158, 52.71776809532643], [-71.39769262165018, 60.430034824231704], [-76.318597382683, 60.350634159651655], [-70.96700275682178, 56.01348479009222], [-71.18174797097825, 58.03818213671328], [-62.322066122824545, 54.70270995223117], [-63.171455599182984, 53.60316715968388], [-71.21789214034972, 54.537091587775464], [-62.246941572436064, 53.51474255153915], [-73.97408382589947, 55.1488321773348], [-74.65639771081031, 58.366494035169126], [-69.41490567171594, 59.1315295585198], [-56.76905242802244, 53.24794492502575], [-55.8302457588537, 52.575555276964494]]"
8,CAN,"POLYGON ((-121.47226 69.79778, -119.94288 69.37786, -117.60268 69.01128, -116.22643 68.84151, -115.2469 68.90591000000001, -113.89794 68.3989, -115.30489 67.90261000000001, -113.49727 67.68815000000001, -110.798 67.80611999999999, -109.94619 67.98104000000001, -108.8802 67.38144, -107.79239 67.88736, -108.81299 68.31164, -108.16721 68.65392, -106.95 68.7, -106.15 68.8, -105.34282 68.56122000000001, -104.33791 68.018, -103.22115 68.09775, -101.45433 67.64689, -99.90195 67.80566, -98.4432 67.78165, -98.5586 68.40394000000001, -97.66948000000001 68.57864000000001, -97.41980953007921 68.52397921867316, -101.5698221252122 57.74876880357334, -121.47226 69.79778))",112.59982743380567,"[[-105.59169645460605, 68.4919954879768], [-101.44066748170637, 62.94679188594347], [-103.08375085845267, 60.865035110088925], [-101.62723316290918, 67.35565161078478], [-102.26748545341583, 66.20232054829691], [-114.11522240494047, 67.08308952126809], [-106.76872037806203, 66.3920846433262], [-108.79540945598481, 64.34181679638387], [-112.13500406472144, 66.12597421589776], [-105.08738666368043, 66.29628444814198], [-105.04175945042324, 65.57023695196352], [-101.43744933715847, 64.46128946933808], [-116.73008133990967, 68.77551830695681], [-103.15281040834068, 60.6288996062286], [-105.03592447241944, 61.58493866977886], [-110.46845648462296, 65.28021054759152], [-104.929249586581, 61.56471941884448], [-106.872962410927, 66.84963020514655], [-103.30565350193433, 66.2970072750544]]"
9,CAN,"POLYGON ((-89.73557997570828 48.03865918185712, -90.83 48.27, -91.64 48.14, -92.61000000000001 48.44999999999993, -93.63087000000002 48.60926000000001, -94.32914000000001 48.67074, -94.64 48.84, -94.81758000000002 49.38905, -95.15609000000001 49.38425000000001, -95.15906950917206 49, -97.2287200000048 49.0007, -100.65 49.00000000000011, -104.04826 48.99986000000007, -107.05 49, -110.05 49, -113 49, -116.04818 49, -117.03121 49, -120 49.00000000000011, -122.84 49.00000000000011, -101.5698221252122 57.74876880357334, -89.73557997570828 48.03865918185712))",142.03074819787113,"[[-103.33477026183955, 49.575939311382605], [-99.72011288207885, 53.52936471022066], [-101.00630877373695, 55.2183331642595], [-121.72583617957925, 49.38196611990038], [-117.16807104279766, 50.777986381203625], [-94.0425158137615, 50.309129747031726], [-99.87747000265841, 50.66054669638909], [-94.91985057287926, 52.001767835021404], [-95.29385170679662, 51.0590917178312], [-106.19809784468582, 51.02730856194663], [-104.44096299912266, 51.57012671995348], [-98.31075860584221, 52.225514536047925], [-107.29508166865152, 49.332321818219214], [-100.00427812433584, 55.35272722404183], [-100.25431618012766, 54.735348440836354], [-92.77384311973292, 50.857057423008754], [-101.49754531312769, 54.81320287612695], [-100.83954059954883, 50.353269885480955], [-113.26930868829051, 50.93701776535232], [-96.97060565388661, 49.8462237599994], [-97.07665408274961, 52.30529924224895], [-104.8077962920959, 52.182106860514885], [-103.03718611083515, 52.447051687679355], [-107.87714556408255, 52.34792841269346], [-101.70343801744231, 57.104310162709425], [-101.09923311251131, 54.66915166696897], [-114.3523484582388, 51.50634219930042], [-102.8993354610664, 57.283724997174254], [-99.44705724083744, 52.189246756553274], [-107.02418533310765, 55.009322573228346], [-99.57268828156329, 54.43462958885719], [-92.2189069342179, 49.901258118079106], [-100.92880365981584, 52.97146178017048], [-104.42849312525891, 53.04229854493337], [-95.73281025804401, 52.551228495472984], [-107.67635628140691, 52.15483983519846], [-103.46544477886657, 53.44029493848856], [-101.81780057174767, 51.73663292093443], [-111.9981512638611, 49.690961357159324], [-102.4974639546964, 49.23866993520751], [-107.71276641608719, 49.46633422332532], [-98.97895043901794, 50.498663529657755], [-98.24144988896306, 51.31938560871278], [-104.78865327309586, 52.39725346217333], [-103.57742694357573, 49.298228387896394], [-100.86337626040635, 50.488965502690796], [-97.73522357145261, 49.89561288479285], [-99.80894259491703, 50.33251969209165], [-96.64400658136734, 50.16990960524084], [-109.73041425545009, 52.415978082712826], [-100.04660520570576, 51.21257827044142], [-105.23415554706624, 49.06905376001093], [-112.23889165094928, 51.08342471589418], [-99.79647393993906, 50.54378451051742], [-101.67833709490715, 50.8990033448818], [-108.93402900818138, 53.90965036573261], [-107.68749381392556, 53.13135839373402], [-97.19344437465206, 49.54385409122846], [-109.98531538186232, 53.29849431566903], [-104.86609494957557, 50.01265389540525], [-109.98073584188629, 54.13298786364178], [-98.8697342225614, 50.357829989623504], [-108.81970933927863, 51.6004376145005], [-102.62141457390179, 51.23542667173049], [-100.50104940870808, 56.12574371835866], [-107.263287003568, 52.36852955545583], [-110.46967112145613, 51.07802177320077], [-112.20188538149608, 50.78132871647141], [-107.39410130502138, 52.11683774284907], [-103.78445837296863, 51.21750730483243], [-109.7101500625254, 49.643672500585296], [-109.0280030326266, 54.101809391762245], [-106.30006586369554, 53.23314134885385], [-110.64858963696905, 49.85587645722924], [-107.9684966430311, 49.06640829666208], [-108.03253033253029, 51.58291997132895], [-107.20861284939193, 50.41349813555659], [-105.50612703363899, 51.335572263626155], [-113.05978975412688, 52.68317237732806], [-110.2867790948952, 53.17529824832865], [-114.3049637629863, 49.5810840018339], [-111.52320245091545, 50.85212979069977], [-113.69629347238413, 49.80368304387892], [-107.29268952276463, 52.62318704844171], [-105.28612818371461, 50.38308270621513], [-114.07863194390953, 51.781722244838186], [-111.9706419149298, 50.94008416738019], [-109.55396675422111, 50.479131882946525], [-109.32735531835971, 52.58607072091548], [-105.48325296521485, 49.0759662699959], [-97.83762762010089, 50.86931195367262], [-107.23773992171591, 49.95260872639696], [-107.42404304360954, 53.05850943578863], [-114.50672214680186, 50.735866983389656], [-97.08292209651574, 50.08941948584855], [-113.64739026938248, 53.034144847172705], [-100.48741641268515, 50.70762012614027], [-101.10677652739997, 51.683872743947454], [-112.53060349752631, 50.775701148900424], [-99.73814380893113, 49.03057191702231], [-111.42452407556237, 50.84431853925204], [-99.18612430262222, 49.777797135232234], [-102.17595543362864, 50.734192620181176], [-110.84297104609925, 51.29129920315398], [-108.47347328800123, 50.05386432133679], [-95.53019428057902, 52.64811952845586], [-113.96691294210548, 49.615407254258066], [-103.63241000882394, 51.26161410472867], [-114.33223540649429, 50.29755282501643], [-114.27242678729898, 50.49431419365533], [-108.25626942170277, 54.29887850296976], [-101.17138914178577, 50.697771991856534], [-103.38644935671459, 51.9716434027439], [-114.99182679088176, 51.200912566172505], [-102.50003762380072, 49.874456809166915], [-102.59972780819484, 51.607790609218156], [-107.86222309542933, 49.490370659377334], [-104.25789341978368, 52.78155003525485], [-113.44855013685135, 52.43516814472212], [-107.97050508466619, 49.25658947642765], [-107.49827258118121, 52.18369183743071], [-110.57994054104192, 49.529269211893705], [-99.3012604618298, 50.56125804928236], [-102.0094533107061, 49.60964517763219], [-107.5158626966508, 51.41028560984011], [-118.99732574555335, 50.32326725228212], [-109.46334976900182, 53.99356649965432], [-111.22533524116025, 50.896848914894534], [-109.4025974682832, 53.66500183023403], [-110.47297697840217, 52.78412641926701], [-108.81752636861368, 54.33539043368166], [-114.8412713740809, 52.300598323959655], [-102.46856667149827, 49.771941629599475], [-100.22802858389541, 49.513183492969034], [-107.06578119968023, 51.14653439224077], [-98.7688878304509, 51.64093034845226], [-114.08537776473365, 53.30941415429424], [-99.3979084493099, 49.90595890272107], [-99.2924383646547, 50.64446877169391], [-101.54651521650379, 51.966489700095586], [-114.5812257885094, 52.97581484944036], [-111.18381159226577, 54.2774526230358], [-98.6905568810759, 50.14077395639967], [-99.38779681752632, 49.80900208971341]]"
